866	518	1
877	1646	1
170	732	1
552	593	1
754	1276	1
18	1423	1
188	1635	1
713	875	1
145	338	1
626	1583	1
614	467	1
354	1324	1
680	1184	1
403	1608	1
264	1117	1
271	251	1
15	846	1
280	88	1
108	853	1
510	1606	1
775	1547	1
10	1762	1
346	113	1
285	392	1
922	797	1
279	90	1
81	567	1
23	880	1
128	1634	1
286	1311	1
166	1443	1
8	198	1
570	787	1
829	918	1
950	1738	1
822	824	1
869	1738	1
636	1021	1
308	1580	1
2	1234	1
232	1621	1
861	1240	1
616	307	1
727	164	1
713	954	1
7	43	1
94	545	1
284	667	1
904	746	1
90	1552	1
19	1099	1
230	972	1
376	719	1
765	830	1
417	375	1
622	1153	1
582	211	1
831	766	1
5	337	1
938	337	1
645	1123	1
884	391	1
513	516	1
700	915	1
310	564	1
146	1549	1
149	1745	1
95	920	1
437	456	1
922	467	1
768	568	1
360	926	1
940	1474	1
445	1159	1
875	1175	1
576	152	1
824	1093	1
166	1663	1
48	341	1
852	1323	1
949	1290	1
101	1174	1
538	1134	1
389	634	1
748	1189	1
407	1539	1
428	285	1
791	817	1
114	59	1
426	841	1
277	1602	1
674	1802	1
516	1543	1
418	1653	1
118	493	1
501	1093	1
94	60	1
54	1113	1
229	1133	1
904	507	1
957	264	1
471	1739	1
112	13	1
249	1634	1
861	154	1
971	865	1
323	1812	1
777	1324	1
964	1760	1
214	1745	1
311	1468	1
19	481	1
951	254	1
323	150	1
793	1740	1
364	901	1
10	1358	1
871	113	1
829	287	1
872	1184	1
774	1775	1
152	1431	1
494	880	1
857	839	1
228	588	1
203	1542	1
603	1684	1
236	221	1
506	67	1
959	446	1
620	82	1
476	867	1
839	1057	1
627	1045	1
680	1410	1
938	880	1
603	1422	1
183	1622	1
181	1519	1
823	518	1
893	1684	1
661	394	1
407	1301	1
752	401	1
308	507	1
32	251	1
428	1800	1
880	407	1
957	1745	1
271	1246	1
893	1423	1
646	882	1
230	341	1
754	875	1
100	938	1
298	334	1
935	855	1
388	989	1
695	1205	1
382	1301	1
759	1169	1
504	1246	1
323	1065	1
343	48	1
354	528	1
487	1412	1
966	1169	1
434	971	1
932	1607	1
940	383	1
627	914	1
759	1571	1
636	1777	1
301	516	1
350	850	1
197	1117	1
544	1328	1
382	8	1
407	1124	1
977	1174	1
248	1396	1
970	761	1
485	150	1
661	875	1
712	1272	1
415	315	1
310	1244	1
720	70	1
743	1744	1
81	1184	1
754	211	1
148	1205	1
142	829	1
636	407	1
52	4	1
55	1366	1
104	287	1
403	1790	1
437	651	1
852	1154	1
142	254	1
567	964	1
967	396	1
865	1467	1
814	1603	1
928	1580	1
229	867	1
759	1655	1
239	13	1
407	643	1
183	1379	1
145	714	1
823	302	1
886	1263	1
407	1227	1
752	1715	1
619	1622	1
593	1676	1
957	862	1
150	5	1
957	753	1
72	285	1
308	1238	1
513	51	1
407	1328	1
704	391	1
115	102	1
810	1303	1
140	1611	1
932	915	1
384	618	1
366	1028	1
328	1378	1
855	1203	1
236	1472	1
393	921	1
154	501	1
705	287	1
972	1071	1
166	90	1
328	438	1
360	1283	1
652	810	1
481	1590	1
422	1277	1
230	1358	1
257	1651	1
922	1205	1
494	1285	1
1	703	1
407	164	1
476	1184	1
672	1065	1
289	1285	1
92	787	1
415	499	1
382	211	1
407	373	1
437	1768	1
304	787	1
230	1384	1
66	867	1
286	905	1
936	1348	1
122	1549	1
94	893	1
81	1673	1
581	402	1
115	934	1
327	329	1
67	253	1
370	679	1
852	564	1
311	670	1
289	1091	1
959	11	1
871	1122	1
32	1018	1
88	32	1
298	670	1
969	581	1
232	779	1
291	829	1
322	1158	1
556	597	1
522	1531	1
310	304	1
310	1603	1
308	539	1
857	1715	1
368	164	1
525	1738	1
32	870	1
884	1290	1
619	675	1
789	127	1
752	1290	1
23	1122	1
670	1321	1
855	482	1
10	866	1
284	634	1
407	375	1
554	1653	1
410	1160	1
472	917	1
219	1758	1
697	1281	1
424	73	1
470	1214	1
485	652	1
498	1584	1
99	307	1
247	1205	1
751	1591	1
271	428	1
873	189	1
972	44	1
308	1096	1
555	1749	1
394	793	1
382	406	1
64	213	1
464	1566	1
142	1790	1
564	287	1
343	127	1
8	298	1
35	405	1
861	855	1
415	832	1
617	622	1
278	1480	1
823	152	1
166	776	1
873	326	1
358	1724	1
327	1535	1
297	1024	1
883	1768	1
634	315	1
172	963	1
154	1326	1
229	95	1
839	1786	1
828	622	1
706	663	1
287	989	1
957	1244	1
657	1328	1
428	1013	1
888	1415	1
289	537	1
858	1584	1
494	1498	1
164	501	1
542	675	1
183	1234	1
814	507	1
69	823	1
576	418	1
17	573	1
81	123	1
415	942	1
841	1404	1
958	1156	1
166	921	1
791	964	1
115	84	1
10	202	1
407	159	1
471	293	1
556	1240	1
313	1604	1
588	1246	1
890	1321	1
601	808	1
894	1117	1
10	1664	1
672	32	1
436	1330	1
848	1211	1
407	1099	1
502	1507	1
852	1366	1
132	917	1
354	240	1
841	1480	1
150	679	1
866	1668	1
472	632	1
443	4	1
525	242	1
116	298	1
464	383	1
472	848	1
308	797	1
158	588	1
530	1311	1
208	1530	1
759	1385	1
472	1536	1
1	534	1
615	622	1
869	159	1
236	32	1
286	34	1
479	1801	1
394	414	1
132	1762	1
296	879	1
609	761	1
949	972	1
704	1589	1
513	675	1
863	622	1
697	1584	1
299	952	1
385	593	1
105	1196	1
360	784	1
841	1474	1
972	1681	1
372	1576	1
600	1362	1
257	1179	1
885	430	1
464	467	1
394	1520	1
381	1618	1
308	1443	1
44	839	1
837	801	1
607	302	1
854	926	1
472	830	1
587	80	1
115	1311	1
230	1038	1
255	1160	1
323	1653	1
229	1461	1
346	1466	1
593	539	1
415	439	1
396	1147	1
828	571	1
247	1607	1
697	815	1
268	1466	1
852	122	1
407	746	1
808	397	1
799	268	1
509	1480	1
236	401	1
20	1775	1
394	1034	1
401	1611	1
308	30	1
382	120	1
895	841	1
841	128	1
854	1326	1
792	1453	1
751	351	1
56	622	1
672	1285	1
546	1020	1
50	1770	1
364	1714	1
308	1021	1
922	32	1
346	886	1
576	507	1
285	469	1
829	816	1
867	986	1
379	1463	1
167	369	1
828	878	1
870	353	1
350	1388	1
875	1689	1
646	1050	1
857	1603	1
642	1739	1
546	364	1
66	279	1
142	1184	1
865	952	1
712	1621	1
871	1353	1
407	968	1
935	1066	1
976	1023	1
445	265	1
230	93	1
662	1603	1
62	829	1
895	1184	1
308	1169	1
187	1147	1
657	855	1
55	1635	1
864	153	1
315	1153	1
948	1431	1
645	733	1
341	1358	1
172	1461	1
233	598	1
700	1468	1
751	1621	1
460	1410	1
884	117	1
341	439	1
32	1203	1
14	1539	1
358	688	1
216	1358	1
44	53	1
216	1066	1
394	1265	1
718	801	1
678	1651	1
808	357	1
564	1067	1
166	244	1
634	113	1
132	465	1
167	58	1
795	405	1
9	1093	1
189	818	1
619	549	1
457	390	1
875	484	1
874	782	1
788	1328	1
223	439	1
581	1523	1
493	1677	1
243	622	1
814	1467	1
652	465	1
510	1739	1
678	860	1
338	37	1
139	816	1
472	1033	1
839	983	1
428	284	1
672	655	1
877	653	1
262	459	1
704	467	1
364	1528	1
949	1682	1
437	1612	1
114	1364	1
229	853	1
140	1443	1
166	1050	1
556	814	1
10	100	1
54	656	1
284	446	1
229	383	1
847	211	1
635	1612	1
758	918	1
603	1159	1
404	1653	1
546	1169	1
465	877	1
479	1550	1
382	1139	1
236	571	1
174	1182	1
32	920	1
704	1635	1
308	1154	1
343	1013	1
407	1219	1
428	149	1
904	733	1
444	1045	1
162	143	1
861	1622	1
615	1635	1
216	351	1
836	286	1
289	1265	1
64	1611	1
35	430	1
878	1410	1
852	959	1
732	164	1
897	1206	1
605	1419	1
86	1786	1
445	499	1
652	221	1
308	753	1
475	1142	1
793	918	1
479	1720	1
340	160	1
295	1754	1
88	290	1
791	42	1
457	1084	1
241	1602	1
313	766	1
605	1625	1
54	465	1
174	1580	1
685	503	1
946	389	1
48	476	1
236	560	1
264	1410	1
289	1249	1
341	59	1
700	1790	1
428	1621	1
765	754	1
750	1252	1
175	776	1
695	898	1
765	221	1
284	1071	1
52	1160	1
579	1023	1
932	84	1
557	1738	1
310	1331	1
748	371	1
902	272	1
346	59	1
120	1324	1
866	1635	1
972	358	1
407	390	1
685	1786	1
336	1365	1
875	1748	1
757	298	1
10	814	1
815	683	1
444	1244	1
850	1581	1
382	1607	1
146	73	1
426	1030	1
631	153	1
639	622	1
88	1651	1
754	1612	1
865	70	1
357	522	1
852	53	1
845	1246	1
895	766	1
932	994	1
394	1711	1
152	743	1
704	518	1
407	282	1
837	805	1
382	671	1
426	1428	1
232	1033	1
95	490	1
161	1790	1
593	821	1
286	1246	1
95	1240	1
884	1203	1
443	202	1
713	594	1
283	304	1
759	326	1
149	880	1
614	776	1
152	1146	1
382	1669	1
775	159	1
689	734	1
609	1714	1
525	379	1
642	990	1
229	683	1
938	788	1
922	623	1
86	1147	1
46	414	1
557	1378	1
5	944	1
581	416	1
838	734	1
976	1673	1
738	152	1
498	812	1
320	507	1
557	1067	1
56	69	1
132	221	1
358	918	1
875	1714	1
964	808	1
841	337	1
489	983	1
331	670	1
308	1715	1
382	1775	1
10	1363	1
726	123	1
445	812	1
463	865	1
668	1715	1
431	53	1
407	1159	1
873	1714	1
899	242	1
505	446	1
464	1558	1
308	1260	1
603	362	1
550	1424	1
603	917	1
0	284	1
565	1309	1
272	522	1
338	379	1
502	863	1
938	269	1
936	1156	1
754	719	1
693	1117	1
914	581	1
944	1509	1
370	918	1
697	80	1
157	1159	1
827	1382	1
828	338	1
414	312	1
626	333	1
957	430	1
322	1120	1
823	285	1
460	315	1
866	1737	1
407	1692	1
761	11	1
289	1082	1
914	1612	1
875	1205	1
56	1392	1
555	1024	1
614	74	1
455	1580	1
229	597	1
791	1023	1
230	7	1
759	198	1
73	287	1
198	1358	1
556	1472	1
32	221	1
273	219	1
549	88	1
741	1714	1
875	133	1
90	1203	1
867	1007	1
637	11	1
580	286	1
10	1811	1
565	281	1
119	568	1
800	1668	1
256	1021	1
800	341	1
298	948	1
765	661	1
100	1411	1
175	1603	1
390	570	1
576	469	1
492	1809	1
55	1775	1
765	1433	1
858	1698	1
264	1775	1
766	1466	1
940	1683	1
150	589	1
55	1124	1
433	1442	1
415	90	1
443	282	1
132	424	1
861	1199	1
292	823	1
126	1169	1
616	67	1
759	983	1
857	986	1
226	1019	1
593	1580	1
758	1763	1
937	246	1
308	207	1
542	1364	1
482	383	1
416	722	1
854	200	1
624	1147	1
284	1410	1
294	1004	1
310	1431	1
697	788	1
791	1612	1
959	841	1
838	1263	1
54	1622	1
326	1423	1
511	1206	1
645	393	1
142	1745	1
829	100	1
938	1635	1
648	1026	1
228	152	1
57	202	1
895	665	1
364	223	1
861	537	1
308	614	1
929	153	1
789	702	1
282	1802	1
183	1608	1
576	1635	1
861	115	1
64	769	1
366	1651	1
330	65	1
237	1160	1
455	1602	1
236	1305	1
957	251	1
286	1809	1
874	1184	1
893	1689	1
263	1463	1
603	20	1
478	494	1
538	1616	1
407	1598	1
867	1321	1
158	1773	1
797	622	1
154	812	1
648	1364	1
301	1246	1
681	1516	1
672	1714	1
546	954	1
138	800	1
150	82	1
229	832	1
98	88	1
431	1714	1
55	1285	1
364	1474	1
419	301	1
548	179	1
228	719	1
32	390	1
497	544	1
867	1673	1
924	1690	1
653	1096	1
100	1324	1
444	1174	1
407	1145	1
645	1057	1
151	1745	1
120	1759	1
459	1689	1
957	1160	1
504	918	1
848	1747	1
73	734	1
76	719	1
11	788	1
271	1768	1
98	405	1
113	879	1
361	722	1
183	947	1
482	1404	1
187	153	1
885	1298	1
793	1246	1
873	971	1
120	452	1
639	509	1
695	324	1
768	113	1
857	1288	1
330	274	1
758	860	1
855	429	1
254	153	1
842	1772	1
149	1408	1
152	670	1
697	274	1
95	501	1
859	192	1
472	850	1
878	1515	1
581	1745	1
322	1611	1
847	1099	1
498	281	1
823	1099	1
870	987	1
897	1616	1
463	978	1
464	1703	1
308	738	1
756	1120	1
476	1436	1
362	1531	1
251	622	1
382	702	1
680	63	1
165	921	1
865	1455	1
874	1612	1
29	1584	1
724	307	1
75	245	1
823	512	1
132	364	1
780	611	1
417	1023	1
938	13	1
55	391	1
166	490	1
756	1489	1
581	1136	1
636	1539	1
230	932	1
657	788	1
7	287	1
754	1343	1
822	1779	1
893	767	1
175	898	1
121	1776	1
407	1134	1
712	620	1
338	549	1
14	593	1
846	430	1
191	374	1
18	63	1
370	966	1
64	1651	1
154	1135	1
781	1182	1
48	405	1
88	327	1
428	1647	1
32	513	1
921	1421	1
379	572	1
680	738	1
788	1249	1
465	1154	1
795	509	1
228	782	1
867	59	1
759	351	1
576	588	1
145	1156	1
455	379	1
32	551	1
147	627	1
870	581	1
662	1147	1
581	1170	1
720	1448	1
970	830	1
97	446	1
407	1381	1
513	29	1
229	564	1
247	1466	1
179	1621	1
148	1714	1
588	150	1
141	670	1
504	59	1
948	1802	1
576	1212	1
790	125	1
392	63	1
457	871	1
379	186	1
304	1480	1
326	983	1
182	1583	1
403	322	1
861	407	1
18	1358	1
132	1602	1
343	1750	1
476	1576	1
233	994	1
158	880	1
445	1357	1
935	797	1
531	1116	1
672	1715	1
262	174	1
559	1175	1
791	829	1
19	293	1
100	98	1
32	1465	1
858	915	1
228	875	1
49	113	1
894	1786	1
922	1626	1
609	153	1
475	465	1
224	1562	1
385	282	1
634	95	1
166	662	1
598	1123	1
438	424	1
308	586	1
10	800	1
607	280	1
842	1612	1
32	898	1
32	419	1
797	1643	1
385	1608	1
747	1768	1
338	52	1
561	467	1
443	1251	1
166	895	1
791	1353	1
538	13	1
366	363	1
0	217	1
844	1809	1
752	915	1
120	547	1
203	948	1
29	1738	1
940	1603	1
289	93	1
295	1522	1
304	1311	1
699	1589	1
893	1448	1
394	1074	1
636	766	1
393	1283	1
479	1326	1
379	1002	1
32	972	1
213	68	1
360	153	1
255	971	1
958	1786	1
678	1577	1
672	465	1
550	882	1
364	155	1
472	565	1
415	1305	1
38	113	1
382	540	1
494	1591	1
791	878	1
246	1525	1
556	100	1
314	1147	1
556	1175	1
335	787	1
216	1684	1
792	1282	1
230	1122	1
791	1520	1
842	1023	1
581	358	1
976	204	1
332	1714	1
806	300	1
866	493	1
269	1336	1
8	1801	1
553	331	1
237	593	1
349	285	1
290	1023	1
248	860	1
518	1480	1
236	1343	1
685	952	1
226	1147	1
525	1324	1
364	120	1
859	1428	1
895	170	1
299	1531	1
556	875	1
759	746	1
938	1461	1
592	674	1
668	285	1
697	1256	1
498	1124	1
757	227	1
304	1604	1
338	63	1
494	174	1
460	830	1
446	822	1
824	787	1
165	970	1
584	831	1
642	87	1
903	200	1
394	1522	1
538	1260	1
752	307	1
655	581	1
236	37	1
60	127	1
720	234	1
678	202	1
181	6	1
280	899	1
547	963	1
289	84	1
382	379	1
455	274	1
918	1135	1
120	1166	1
77	15	1
350	918	1
214	1311	1
349	484	1
185	1174	1
861	857	1
866	1174	1
874	1249	1
308	866	1
236	507	1
193	1734	1
852	466	1
510	1651	1
229	874	1
233	1160	1
428	394	1
869	1021	1
415	615	1
491	1341	1
593	439	1
54	997	1
941	204	1
706	476	1
59	581	1
407	32	1
603	1603	1
895	222	1
550	164	1
823	1160	1
407	561	1
510	1611	1
92	1634	1
465	1375	1
229	1050	1
10	1143	1
502	1321	1
289	219	1
173	734	1
712	537	1
310	845	1
354	597	1
573	1649	1
44	874	1
142	1135	1
366	551	1
810	1122	1
895	1203	1
908	282	1
875	334	1
791	1099	1
745	551	1
631	1184	1
102	1580	1
525	1303	1
289	1240	1
284	665	1
648	880	1
722	1205	1
690	312	1
695	1493	1
159	875	1
724	179	1
21	222	1
797	704	1
364	1073	1
874	718	1
538	1768	1
757	1146	1
884	1382	1
203	127	1
154	211	1
922	223	1
857	312	1
264	422	1
695	281	1
360	1033	1
132	1366	1
132	1357	1
639	494	1
166	322	1
542	302	1
861	576	1
194	251	1
4	632	1
55	1668	1
875	1395	1
768	205	1
573	1463	1
271	1745	1
660	1742	1
424	1455	1
162	584	1
277	1745	1
112	6	1
241	1238	1
211	446	1
219	1610	1
264	733	1
241	154	1
202	1410	1
546	1676	1
272	1024	1
428	1689	1
30	1160	1
781	63	1
970	1250	1
403	1283	1
149	788	1
791	1036	1
737	1160	1
902	1388	1
428	549	1
330	1040	1
419	1654	1
723	923	1
55	1602	1
54	429	1
871	1530	1
139	1812	1
793	59	1
444	1270	1
784	1135	1
631	645	1
445	476	1
35	698	1
247	1763	1
132	1021	1
147	815	1
957	586	1
895	726	1
904	467	1
514	882	1
472	1184	1
203	1566	1
957	170	1
894	722	1
593	13	1
426	1423	1
382	932	1
705	1426	1
396	1364	1
538	202	1
893	512	1
132	1228	1
899	782	1
957	458	1
964	326	1
902	522	1
471	501	1
636	1023	1
556	127	1
312	126	1
166	1323	1
172	1104	1
538	312	1
180	424	1
32	467	1
757	1182	1
662	6	1
510	1472	1
615	537	1
140	551	1
849	647	1
166	1203	1
550	1676	1
854	307	1
502	1531	1
855	480	1
751	1431	1
152	466	1
849	286	1
724	1260	1
247	290	1
197	1156	1
751	1130	1
307	803	1
10	1790	1
812	898	1
214	801	1
464	1668	1
233	636	1
166	1358	1
426	467	1
236	1739	1
823	771	1
308	830	1
869	810	1
460	391	1
678	1373	1
631	1474	1
60	513	1
857	379	1
505	286	1
720	1285	1
341	465	1
791	153	1
247	382	1
653	1396	1
709	581	1
289	100	1
680	1684	1
863	1410	1
262	1404	1
112	1608	1
188	1734	1
415	986	1
21	405	1
869	1134	1
132	482	1
801	1134	1
472	829	1
55	341	1
976	1715	1
485	181	1
963	1602	1
704	1762	1
881	952	1
765	1802	1
758	290	1
407	588	1
385	966	1
162	1184	1
704	1803	1
840	1714	1
674	963	1
167	670	1
228	1007	1
885	287	1
875	671	1
413	539	1
112	414	1
415	512	1
54	1174	1
228	304	1
798	393	1
904	1124	1
550	975	1
861	0	1
884	1328	1
695	818	1
388	887	1
700	1466	1
940	654	1
842	123	1
768	32	1
754	1268	1
493	855	1
576	746	1
247	1384	1
830	823	1
172	915	1
668	1324	1
166	1580	1
403	797	1
754	926	1
861	211	1
760	1715	1
64	1474	1
100	867	1
709	824	1
223	714	1
464	211	1
904	1160	1
459	222	1
577	830	1
436	529	1
940	1373	1
861	1767	1
268	391	1
304	1653	1
708	1515	1
396	1065	1
216	811	1
99	670	1
662	315	1
546	95	1
625	1803	1
867	721	1
29	1608	1
149	679	1
33	537	1
509	439	1
875	159	1
88	835	1
695	451	1
366	1754	1
166	300	1
877	307	1
917	1179	1
394	333	1
472	1647	1
308	683	1
969	1261	1
464	1238	1
538	1099	1
175	1035	1
747	1020	1
872	622	1
308	569	1
748	787	1
681	1657	1
689	1241	1
737	593	1
472	738	1
842	1775	1
183	285	1
203	465	1
922	199	1
895	204	1
891	1603	1
542	1256	1
851	1740	1
797	564	1
88	1739	1
391	1662	1
54	1124	1
603	449	1
464	1775	1
10	93	1
180	675	1
464	1383	1
756	1659	1
927	597	1
128	882	1
893	588	1
10	358	1
898	189	1
145	1283	1
311	1169	1
668	1431	1
851	325	1
152	1739	1
183	199	1
833	1170	1
140	171	1
705	282	1
513	324	1
964	1294	1
261	570	1
327	53	1
787	727	1
95	994	1
869	867	1
700	1484	1
695	581	1
435	494	1
567	299	1
644	1182	1
407	229	1
308	1271	1
471	952	1
394	1579	1
118	333	1
328	647	1
906	1602	1
136	1256	1
546	362	1
788	222	1
837	829	1
866	1607	1
644	287	1
756	1724	1
485	373	1
120	1523	1
366	344	1
292	952	1
1	77	1
10	20	1
312	1645	1
308	1244	1
875	858	1
505	1410	1
53	671	1
240	1398	1
149	1584	1
875	337	1
869	1323	1
343	895	1
118	202	1
450	782	1
35	952	1
241	1745	1
236	1217	1
880	934	1
785	1515	1
465	1290	1
343	576	1
689	1184	1
611	211	1
478	1321	1
53	879	1
394	220	1
588	787	1
558	1156	1
842	829	1
960	1246	1
734	1039	1
814	1734	1
183	1203	1
289	1768	1
823	128	1
814	293	1
403	464	1
759	1361	1
132	539	1
977	1515	1
116	837	1
394	1616	1
190	1692	1
534	293	1
541	446	1
957	733	1
828	1065	1
546	1328	1
322	540	1
407	1647	1
455	202	1
808	1779	1
727	1328	1
788	1809	1
299	882	1
317	1326	1
668	157	1
581	781	1
232	155	1
289	167	1
593	1602	1
310	915	1
785	1589	1
64	1309	1
950	217	1
239	1279	1
437	1246	1
309	619	1
10	1707	1
940	302	1
113	1293	1
407	358	1
493	407	1
841	784	1
780	1473	1
484	1809	1
197	58	1
975	537	1
581	1629	1
841	1466	1
388	1228	1
951	282	1
476	1768	1
249	1673	1
236	1506	1
513	801	1
760	341	1
385	867	1
472	588	1
875	1621	1
428	334	1
162	1589	1
891	1775	1
899	1023	1
19	347	1
881	1011	1
465	84	1
879	96	1
795	204	1
340	447	1
388	782	1
407	1331	1
595	1326	1
70	989	1
117	387	1
166	1260	1
472	247	1
593	493	1
800	1283	1
678	1251	1
491	1653	1
202	82	1
378	1616	1
634	1331	1
656	344	1
829	898	1
912	1799	1
801	1552	1
576	1331	1
160	1184	1
695	449	1
55	932	1
194	282	1
308	709	1
471	1358	1
246	1802	1
435	480	1
603	1547	1
52	1738	1
791	217	1
191	829	1
394	1565	1
417	152	1
733	509	1
674	622	1
322	127	1
895	51	1
869	262	1
823	841	1
623	1160	1
236	63	1
283	655	1
756	1039	1
53	369	1
410	1466	1
471	782	1
289	655	1
236	1651	1
932	1138	1
940	1777	1
624	850	1
264	1771	1
151	302	1
10	1763	1
738	281	1
152	467	1
841	654	1
823	1423	1
277	1572	1
226	1184	1
765	983	1
348	880	1
479	1673	1
262	898	1
858	157	1
122	90	1
603	482	1
678	1684	1
84	1786	1
615	1466	1
869	522	1
555	1328	1
482	1737	1
25	1123	1
226	593	1
587	446	1
51	219	1
437	1474	1
86	1564	1
884	341	1
132	1038	1
538	1328	1
382	853	1
289	1471	1
444	1576	1
424	916	1
485	814	1
233	1135	1
431	1234	1
695	37	1
206	150	1
153	274	1
21	287	1
578	622	1
55	668	1
904	563	1
235	720	1
493	1721	1
510	928	1
230	304	1
523	622	1
691	1093	1
131	1216	1
10	1754	1
271	1790	1
938	1738	1
808	779	1
405	1024	1
354	920	1
283	1268	1
146	743	1
806	1337	1
308	482	1
10	1381	1
607	551	1
927	1285	1
759	1326	1
44	391	1
18	1550	1
194	221	1
932	926	1
963	1715	1
467	153	1
800	494	1
67	1245	1
704	808	1
957	615	1
891	1123	1
603	1071	1
938	1122	1
55	1113	1
594	117	1
95	171	1
570	1147	1
693	153	1
844	766	1
410	1583	1
590	53	1
872	1597	1
976	1184	1
695	1602	1
431	379	1
973	686	1
66	1584	1
940	465	1
830	597	1
156	886	1
120	1256	1
700	608	1
290	598	1
396	446	1
935	302	1
103	994	1
312	425	1
866	917	1
173	123	1
330	1754	1
795	1673	1
100	1264	1
327	1584	1
593	1244	1
867	622	1
74	1067	1
893	1113	1
34	337	1
202	1135	1
687	1184	1
791	1358	1
418	254	1
145	128	1
680	853	1
308	1499	1
593	211	1
748	1381	1
388	1199	1
464	1290	1
334	43	1
639	405	1
388	870	1
428	1635	1
282	254	1
861	1468	1
5	80	1
482	1136	1
203	1715	1
289	540	1
92	468	1
88	333	1
828	1768	1
963	145	1
957	1139	1
668	855	1
808	430	1
407	1216	1
32	159	1
211	1417	1
328	209	1
542	1539	1
561	1205	1
119	1621	1
738	675	1
179	274	1
859	839	1
569	670	1
525	211	1
852	732	1
753	133	1
867	649	1
64	293	1
415	1227	1
254	345	1
384	1404	1
761	1071	1
557	867	1
104	282	1
431	571	1
229	672	1
203	595	1
472	1410	1
413	833	1
528	1183	1
73	222	1
662	541	1
183	149	1
109	1326	1
366	507	1
432	613	1
601	1169	1
75	622	1
873	559	1
591	1179	1
299	189	1
808	192	1
869	219	1
961	1239	1
290	1621	1
148	221	1
465	906	1
283	466	1
465	285	1
304	1430	1
505	787	1
564	823	1
875	776	1
751	235	1
418	1673	1
866	37	1
343	507	1
193	788	1
352	82	1
455	1542	1
431	115	1
289	1802	1
946	1612	1
908	1124	1
940	1290	1
823	391	1
957	240	1
308	362	1
958	893	1
595	1122	1
972	1156	1
556	281	1
229	134	1
254	516	1
556	1205	1
814	1471	1
175	1722	1
478	1230	1
922	221	1
800	37	1
899	1814	1
938	394	1
921	721	1
827	632	1
383	589	1
601	1622	1
875	1238	1
308	1659	1
537	1093	1
100	341	1
430	721	1
575	801	1
707	1580	1
377	1332	1
55	263	1
111	632	1
472	1611	1
364	875	1
166	1622	1
269	307	1
587	1681	1
341	615	1
752	1738	1
593	698	1
668	501	1
936	1024	1
340	1438	1
379	584	1
791	128	1
260	401	1
841	867	1
236	300	1
823	63	1
808	1708	1
161	152	1
382	401	1
249	1786	1
