603	358	1
88	63	1
1	555	1
145	77	1
867	1043	1
605	1283	1
154	202	1
790	171	1
156	1045	1
922	783	1
899	1153	1
273	1616	1
366	1290	1
945	1305	1
358	1812	1
135	1024	1
928	1174	1
878	382	1
148	379	1
308	1143	1
874	128	1
46	143	1
120	1412	1
444	204	1
552	622	1
410	782	1
957	551	1
431	1745	1
158	1378	1
32	490	1
135	1410	1
173	59	1
842	1531	1
166	465	1
601	383	1
325	1486	1
289	339	1
142	383	1
431	281	1
505	734	1
308	229	1
801	1038	1
167	535	1
75	787	1
311	1635	1
891	622	1
72	37	1
426	1290	1
233	508	1
474	1174	1
341	422	1
175	1024	1
961	115	1
149	1290	1
90	307	1
18	1584	1
428	519	1
407	946	1
935	1715	1
871	622	1
10	932	1
417	1403	1
889	331	1
893	0	1
298	1050	1
209	1645	1
383	104	1
310	898	1
264	992	1
366	1443	1
885	957	1
382	516	1
823	1007	1
746	622	1
932	1754	1
593	1540	1
503	1530	1
32	1207	1
593	1636	1
445	1036	1
471	732	1
890	1272	1
957	732	1
88	1249	1
552	824	1
10	1276	1
229	1240	1
15	1160	1
227	91	1
841	1584	1
18	341	1
382	1326	1
581	966	1
428	1199	1
95	90	1
437	1582	1
393	1326	1
657	1791	1
132	1790	1
10	128	1
289	593	1
821	622	1
241	1647	1
167	401	1
131	986	1
639	787	1
940	1184	1
377	704	1
677	1747	1
216	407	1
315	102	1
407	614	1
382	719	1
873	391	1
731	1112	1
581	830	1
697	285	1
557	526	1
230	476	1
88	1607	1
694	170	1
284	34	1
122	1050	1
732	1738	1
308	159	1
678	915	1
308	1160	1
657	830	1
282	503	1
8	1364	1
407	1047	1
55	1715	1
894	1122	1
14	1802	1
48	679	1
478	471	1
42	307	1
893	622	1
308	127	1
213	171	1
318	200	1
150	645	1
704	1472	1
275	1104	1
308	284	1
354	1124	1
800	968	1
639	1147	1
354	185	1
338	972	1
415	1383	1
145	219	1
668	459	1
89	1246	1
460	1026	1
11	89	1
965	1715	1
364	1775	1
848	651	1
789	114	1
516	1246	1
428	364	1
194	154	1
836	1014	1
775	1539	1
352	952	1
951	393	1
874	229	1
251	254	1
87	622	1
394	949	1
957	334	1
866	1326	1
493	1611	1
198	283	1
778	987	1
759	466	1
695	304	1
388	526	1
111	494	1
214	972	1
927	1357	1
426	1466	1
475	70	1
929	113	1
564	816	1
343	1146	1
875	1672	1
761	1147	1
693	1023	1
394	1580	1
91	811	1
705	1616	1
940	801	1
35	150	1
203	594	1
789	1562	1
239	122	1
695	113	1
475	63	1
150	1023	1
407	344	1
964	1404	1
630	1644	1
759	155	1
125	1147	1
884	1237	1
229	1698	1
615	926	1
920	1032	1
792	590	1
556	1697	1
459	302	1
127	179	1
938	1021	1
194	830	1
132	152	1
823	32	1
98	823	1
900	926	1
228	1474	1
484	476	1
484	123	1
19	734	1
769	675	1
407	1021	1
346	868	1
132	1240	1
52	93	1
557	167	1
498	1160	1
751	1151	1
289	571	1
32	781	1
229	1303	1
191	254	1
736	622	1
229	767	1
724	53	1
497	446	1
89	1660	1
158	1569	1
66	1616	1
525	1714	1
310	841	1
88	167	1
194	482	1
289	714	1
114	1517	1
975	1326	1
394	1416	1
621	1604	1
158	1012	1
31	562	1
359	880	1
10	1393	1
40	866	1
459	746	1
497	936	1
976	123	1
889	128	1
874	1254	1
388	1790	1
695	274	1
88	549	1
388	1681	1
343	1626	1
663	788	1
115	936	1
472	936	1
861	70	1
413	315	1
428	1622	1
961	37	1
903	63	1
91	1122	1
808	29	1
700	867	1
823	800	1
148	776	1
616	391	1
465	1557	1
132	1467	1
223	315	1
973	1415	1
601	480	1
871	1134	1
437	36	1
98	1521	1
866	1324	1
749	1372	1
607	147	1
407	350	1
634	439	1
428	926	1
413	1783	1
315	438	1
338	1324	1
166	771	1
443	1423	1
119	314	1
644	123	1
951	59	1
476	812	1
254	1516	1
866	1086	1
55	1790	1
976	880	1
361	1388	1
357	1408	1
498	219	1
299	893	1
754	528	1
893	670	1
90	841	1
149	1328	1
566	369	1
713	161	1
312	1523	1
798	632	1
216	1290	1
428	1745	1
414	1305	1
865	1240	1
603	593	1
66	80	1
510	298	1
611	595	1
492	1243	1
869	1734	1
428	1564	1
915	915	1
904	379	1
308	121	1
140	1285	1
835	659	1
415	219	1
421	679	1
433	721	1
32	932	1
523	478	1
167	1584	1
394	898	1
188	17	1
893	898	1
183	875	1
173	1326	1
678	1169	1
546	167	1
146	354	1
2	1197	1
795	675	1
320	68	1
143	1797	1
128	721	1
271	1550	1
464	648	1
323	1184	1
154	877	1
188	307	1
842	841	1
595	1252	1
87	1602	1
149	661	1
759	1321	1
436	1758	1
766	1496	1
162	1779	1
385	254	1
867	670	1
81	1779	1
388	1287	1
328	879	1
166	898	1
135	1174	1
153	1468	1
407	1155	1
140	782	1
922	855	1
581	989	1
229	1602	1
482	1307	1
538	719	1
861	482	1
89	503	1
342	906	1
774	1612	1
645	853	1
794	202	1
341	153	1
867	1592	1
166	1589	1
476	338	1
239	219	1
615	269	1
393	1405	1
460	1480	1
160	1321	1
240	1539	1
308	469	1
307	602	1
561	993	1
478	882	1
364	594	1
203	1474	1
98	882	1
636	1744	1
852	540	1
489	1589	1
228	1607	1
415	179	1
53	1014	1
459	303	1
271	1442	1
382	286	1
136	459	1
691	1326	1
366	853	1
816	322	1
587	254	1
484	1071	1
343	446	1
322	1775	1
915	670	1
60	887	1
823	1603	1
77	820	1
298	80	1
35	926	1
42	1436	1
591	1635	1
584	652	1
157	717	1
525	1466	1
199	81	1
175	1205	1
976	1009	1
706	667	1
366	37	1
756	302	1
577	1580	1
216	571	1
213	1285	1
785	1766	1
555	204	1
149	1616	1
525	1683	1
841	424	1
233	1328	1
298	839	1
230	70	1
492	634	1
603	391	1
90	1283	1
502	1673	1
214	529	1
35	1283	1
593	595	1
203	1461	1
410	594	1
586	1602	1
136	338	1
183	80	1
376	1016	1
875	954	1
227	1388	1
754	493	1
328	1649	1
155	602	1
630	898	1
335	936	1
230	430	1
222	550	1
197	544	1
765	217	1
366	281	1
396	384	1
944	1160	1
100	1466	1
226	1067	1
662	787	1
828	1634	1
492	373	1
679	1776	1
869	1384	1
759	1653	1
180	174	1
699	1021	1
941	551	1
829	481	1
154	821	1
368	312	1
122	221	1
113	622	1
88	285	1
567	59	1
308	781	1
627	202	1
709	1402	1
893	1605	1
230	776	1
118	686	1
557	59	1
6	284	1
301	1388	1
841	605	1
450	414	1
151	1474	1
908	959	1
693	1635	1
105	1184	1
143	286	1
382	776	1
959	1598	1
854	1030	1
10	1697	1
959	758	1
645	218	1
394	1474	1
290	1775	1
922	1407	1
118	994	1
874	867	1
797	1810	1
341	254	1
236	595	1
236	1738	1
922	1243	1
10	265	1
627	1251	1
915	1792	1
593	281	1
407	1501	1
704	1326	1
550	1536	1
388	466	1
509	889	1
592	1019	1
87	1714	1
99	1491	1
230	157	1
866	1762	1
158	976	1
382	737	1
844	393	1
230	549	1
726	287	1
174	150	1
902	653	1
236	898	1
194	419	1
764	1608	1
975	465	1
938	459	1
636	459	1
458	691	1
797	1576	1
366	53	1
768	217	1
66	839	1
181	1156	1
358	1619	1
677	649	1
821	787	1
188	994	1
854	1572	1
693	281	1
573	1491	1
384	769	1
594	1444	1
407	37	1
932	1608	1
407	0	1
708	1602	1
751	1097	1
75	1122	1
389	1321	1
33	1254	1
668	466	1
57	622	1
505	1012	1
394	274	1
304	964	1
407	63	1
567	1050	1
852	877	1
841	797	1
865	721	1
546	1622	1
603	1326	1
413	1737	1
233	1290	1
141	1745	1
756	1212	1
607	1156	1
814	53	1
381	485	1
928	971	1
914	254	1
801	789	1
546	1446	1
74	204	1
920	1695	1
789	1673	1
555	1474	1
720	1358	1
272	1786	1
581	397	1
662	202	1
319	893	1
292	530	1
388	222	1
230	1668	1
761	769	1
415	540	1
738	1589	1
288	475	1
132	528	1
128	769	1
349	1353	1
19	667	1
914	1653	1
150	1421	1
515	529	1
838	1779	1
464	754	1
550	895	1
37	1311	1
875	1307	1
671	204	1
226	174	1
304	1283	1
727	1461	1
254	1637	1
789	1203	1
874	174	1
949	862	1
861	1169	1
55	953	1
152	733	1
875	155	1
614	812	1
841	594	1
205	1143	1
969	619	1
450	1216	1
152	1199	1
213	1166	1
230	1228	1
151	1184	1
407	866	1
873	1023	1
376	1539	1
150	1766	1
593	638	1
949	233	1
91	1746	1
170	1635	1
446	1364	1
166	114	1
611	812	1
866	90	1
823	476	1
758	1472	1
791	1727	1
704	1283	1
788	1297	1
445	490	1
774	476	1
959	1771	1
460	741	1
338	926	1
415	482	1
759	1160	1
893	528	1
774	714	1
394	1790	1
359	632	1
939	1022	1
142	192	1
148	467	1
230	1715	1
838	1530	1
694	947	1
722	1745	1
516	1150	1
203	846	1
32	536	1
581	1775	1
88	1577	1
775	679	1
652	1723	1
546	1490	1
680	302	1
464	1174	1
445	895	1
626	1607	1
354	608	1
959	1160	1
705	571	1
754	1147	1
484	1156	1
174	1023	1
33	32	1
841	285	1
426	1738	1
445	1739	1
413	262	1
552	1531	1
465	802	1
875	526	1
671	1531	1
464	380	1
795	1174	1
228	683	1
89	1802	1
322	812	1
631	404	1
899	1358	1
482	115	1
379	235	1
116	104	1
556	1748	1
181	1160	1
140	380	1
330	476	1
32	99	1
759	1600	1
695	1612	1
748	576	1
720	382	1
545	66	1
662	322	1
407	1243	1
697	1390	1
642	291	1
289	325	1
460	167	1
428	683	1
229	711	1
586	481	1
388	620	1
736	754	1
471	1418	1
833	1586	1
631	1311	1
214	254	1
780	908	1
339	281	1
938	1251	1
964	1388	1
795	773	1
358	172	1
437	1096	1
588	405	1
950	80	1
140	1681	1
431	1199	1
166	159	1
428	255	1
431	300	1
520	1673	1
672	302	1
319	1182	1
315	472	1
6	202	1
268	1324	1
338	221	1
695	1605	1
120	775	1
139	773	1
777	978	1
233	1738	1
164	655	1
278	123	1
464	1542	1
750	1474	1
884	122	1
214	921	1
472	1627	1
668	1643	1
338	240	1
576	84	1
45	622	1
766	1465	1
869	670	1
34	229	1
77	25	1
689	1410	1
782	1586	1
790	536	1
426	286	1
271	67	1
940	994	1
751	1584	1
415	830	1
407	275	1
957	655	1
396	59	1
573	611	1
113	882	1
854	1474	1
754	1353	1
327	528	1
98	36	1
308	901	1
428	662	1
288	441	1
132	522	1
228	537	1
789	1649	1
866	100	1
789	1122	1
162	1501	1
54	53	1
413	858	1
932	655	1
359	1270	1
857	1635	1
565	1158	1
514	1539	1
789	652	1
490	1473	1
530	679	1
731	358	1
163	1065	1
56	582	1
679	379	1
36	1122	1
494	1584	1
603	972	1
146	240	1
678	65	1
5	983	1
237	1775	1
777	1410	1
790	1166	1
542	1580	1
888	1626	1
154	1748	1
426	192	1
308	170	1
203	1113	1
898	1012	1
445	1448	1
394	746	1
299	645	1
181	734	1
308	1324	1
751	969	1
904	1249	1
168	514	1
724	1715	1
646	1576	1
309	1620	1
608	1745	1
645	1714	1
491	1026	1
922	302	1
551	1321	1
828	1643	1
230	1461	1
756	1611	1
55	1607	1
45	880	1
410	846	1
645	622	1
806	1298	1
842	1182	1
472	1535	1
312	753	1
149	31	1
205	199	1
534	476	1
958	446	1
709	1404	1
695	1539	1
249	1147	1
603	179	1
662	63	1
593	184	1
791	1714	1
152	1301	1
869	466	1
346	1421	1
100	304	1
278	1182	1
777	543	1
388	1471	1
357	465	1
268	1635	1
100	1251	1
625	813	1
471	274	1
149	503	1
581	1294	1
116	1480	1
419	1683	1
894	213	1
636	150	1
680	895	1
385	1146	1
328	119	1
388	1591	1
366	620	1
789	150	1
18	1331	1
354	1144	1
282	373	1
414	726	1
194	446	1
478	787	1
457	1139	1
388	1528	1
407	322	1
564	1065	1
786	1586	1
875	784	1
644	816	1
709	651	1
370	480	1
652	1224	1
289	1635	1
472	1288	1
866	467	1
857	636	1
800	59	1
358	1199	1
759	1136	1
388	1427	1
388	1462	1
774	1390	1
55	368	1
530	880	1
829	722	1
879	152	1
656	512	1
754	850	1
271	362	1
706	1681	1
322	358	1
323	551	1
875	1754	1
949	1270	1
396	260	1
464	830	1
798	150	1
349	1099	1
789	358	1
394	514	1
354	93	1
844	1147	1
139	1589	1
202	816	1
445	467	1
152	595	1
379	1130	1
54	1321	1
963	1268	1
842	853	1
175	240	1
252	1000	1
166	1144	1
841	1428	1
54	691	1
766	1272	1
830	1095	1
753	261	1
516	798	1
792	610	1
944	1739	1
695	1135	1
708	556	1
433	1673	1
677	1184	1
603	1324	1
914	2	1
546	721	1
765	1230	1
54	362	1
697	90	1
586	63	1
38	1802	1
479	1410	1
464	1099	1
885	391	1
278	59	1
53	219	1
582	1577	1
494	1775	1
121	520	1
859	13	1
236	1357	1
330	1041	1
102	1734	1
213	800	1
70	1175	1
228	1415	1
214	1184	1
967	1776	1
422	283	1
407	1133	1
183	738	1
100	1159	1
257	1540	1
2	115	1
370	62	1
523	1321	1
932	594	1
619	1290	1
586	1358	1
32	957	1
183	465	1
236	467	1
212	369	1
256	282	1
100	788	1
479	1009	1
55	140	1
603	1357	1
873	328	1
455	1272	1
949	211	1
788	362	1
430	822	1
72	571	1
806	522	1
371	1714	1
763	1272	1
867	1473	1
349	1119	1
366	130	1
713	1243	1
877	1630	1
791	1219	1
229	1305	1
612	1740	1
174	841	1
10	948	1
464	285	1
582	229	1
278	1311	1
407	672	1
890	1658	1
661	293	1
213	1074	1
413	439	1
184	1602	1
904	296	1
736	620	1
388	155	1
417	468	1
869	84	1
79	298	1
465	891	1
556	1139	1
588	1321	1
514	1564	1
603	516	1
852	1267	1
90	1160	1
922	662	1
466	254	1
241	134	1
934	1109	1
308	966	1
894	287	1
33	797	1
151	362	1
295	526	1
6	1622	1
867	952	1
64	551	1
390	1451	1
247	285	1
322	835	1
175	446	1
866	95	1
733	1293	1
341	1388	1
955	921	1
428	571	1
936	632	1
415	1790	1
472	1428	1
120	670	1
541	764	1
570	58	1
140	932	1
693	829	1
100	37	1
366	1606	1
852	37	1
284	1759	1
905	217	1
21	632	1
603	499	1
586	1472	1
875	594	1
284	254	1
672	387	1
221	282	1
88	1443	1
182	37	1
100	1602	1
700	152	1
828	1653	1
33	900	1
863	1681	1
948	338	1
603	1251	1
713	575	1
230	1035	1
893	501	1
720	1016	1
498	920	1
510	73	1
627	1122	1
614	100	1
428	3	1
476	882	1
823	405	1
230	898	1
29	430	1
712	1762	1
885	1147	1
657	670	1
727	1160	1
469	1546	1
482	424	1
183	467	1
229	1605	1
148	675	1
264	1071	1
787	1012	1
73	1489	1
464	1239	1
426	1635	1
155	466	1
653	1024	1
791	1252	1
290	1628	1
617	964	1
823	1558	1
407	52	1
712	1322	1
761	1786	1
907	1078	1
684	952	1
175	971	1
62	1474	1
445	1309	1
588	734	1
107	219	1
567	1323	1
437	480	1
407	676	1
858	1466	1
951	373	1
340	704	1
308	934	1
596	287	1
765	824	1
145	1317	1
693	581	1
98	503	1
495	762	1
10	1809	1
145	518	1
308	1249	1
890	1579	1
154	391	1
286	233	1
509	860	1
854	1096	1
795	882	1
712	1715	1
756	632	1
957	161	1
581	954	1
823	221	1
645	1246	1
243	1591	1
845	153	1
56	1123	1
35	494	1
10	808	1
848	58	1
364	797	1
683	302	1
810	1603	1
202	298	1
766	90	1
242	675	1
843	912	1
957	37	1
230	285	1
229	549	1
914	1321	1
166	84	1
489	812	1
795	1457	1
32	1615	1
472	1634	1
410	1608	1
44	1145	1
464	1580	1
266	307	1
388	379	1
295	59	1
306	1768	1
120	1203	1
712	1629	1
366	1455	1
486	562	1
236	1203	1
112	1714	1
938	0	1
154	1290	1
182	1330	1
576	191	1
867	823	1
230	202	1
855	1228	1
55	1422	1
760	1431	1
555	1628	1
105	425	1
230	1598	1
511	126	1
932	1584	1
940	66	1
49	845	1
497	1741	1
779	103	1
700	70	1
759	372	1
950	901	1
895	285	1
34	1283	1
695	1714	1
774	1174	1
322	1748	1
465	917	1
327	948	1
904	1598	1
610	841	1
964	516	1
857	1505	1
10	1676	1
434	1584	1
902	1423	1
229	1702	1
976	1303	1
86	358	1
476	1715	1
388	1754	1
861	1739	1
840	70	1
146	302	1
561	1745	1
573	90	1
690	1263	1
746	882	1
229	1431	1
141	1205	1
289	275	1
855	1067	1
602	1621	1
132	281	1
322	551	1
795	1350	1
899	1531	1
546	302	1
410	418	1
874	829	1
938	784	1
764	1175	1
904	476	1
166	636	1
765	179	1
889	351	1
382	594	1
282	446	1
746	1174	1
785	1699	1
100	805	1
162	1007	1
774	1023	1
549	1116	1
74	60	1
608	1714	1
593	997	1
289	1001	1
142	957	1
890	667	1
346	1184	1
938	1758	1
873	1122	1
154	13	1
815	568	1
693	1321	1
712	397	1
922	798	1
837	1072	1
394	293	1
823	1552	1
547	766	1
248	312	1
166	1169	1
679	1203	1
417	776	1
18	1357	1
115	34	1
407	1427	1
704	595	1
294	841	1
808	1602	1
547	1786	1
720	1505	1
472	52	1
100	1169	1
444	1126	1
901	1410	1
289	1414	1
285	598	1
239	264	1
233	738	1
724	936	1
657	143	1
403	1474	1
10	1698	1
305	341	1
11	15	1
959	102	1
765	401	1
530	1156	1
383	82	1
713	1465	1
100	986	1
705	516	1
418	1326	1
797	1270	1
122	1747	1
555	622	1
196	287	1
312	1252	1
845	880	1
794	776	1
233	1587	1
626	1471	1
203	1400	1
20	13	1
831	1246	1
922	1611	1
582	1523	1
791	430	1
32	839	1
283	776	1
890	933	1
358	1179	1
350	959	1
975	1775	1
922	84	1
32	1139	1
166	1745	1
464	157	1
814	1328	1
553	1067	1
161	1809	1
957	1664	1
364	263	1
10	535	1
841	13	1
154	164	1
689	1776	1
616	1770	1
765	651	1
774	217	1
414	245	1
922	444	1
661	1139	1
694	1123	1
394	867	1
263	572	1
694	1714	1
510	1108	1
823	254	1
705	1040	1
315	1491	1
668	636	1
799	1020	1
476	251	1
206	123	1
661	93	1
444	882	1
588	622	1
744	245	1
335	582	1
857	1343	1
464	6	1
422	761	1
79	721	1
407	1324	1
358	233	1
126	821	1
885	1708	1
841	670	1
593	1071	1
875	626	1
390	1617	1
308	115	1
290	217	1
32	1228	1
627	1663	1
162	395	1
852	539	1
875	1773	1
97	1184	1
292	104	1
147	1558	1
308	357	1
51	430	1
962	634	1
825	1311	1
950	1754	1
417	1616	1
410	1552	1
791	105	1
262	274	1
55	490	1
672	1384	1
903	994	1
680	1754	1
430	222	1
645	281	1
895	615	1
100	971	1
489	300	1
976	822	1
428	1471	1
573	245	1
388	1464	1
354	1331	1
855	1802	1
948	456	1
374	1748	1
362	1515	1
118	391	1
668	304	1
10	594	1
436	1290	1
341	1571	1
538	710	1
734	674	1
194	51	1
46	673	1
975	1739	1
308	835	1
700	1231	1
821	1270	1
407	1703	1
932	732	1
157	1682	1
648	1653	1
182	361	1
631	298	1
505	1776	1
895	32	1
349	347	1
951	936	1
964	401	1
229	1503	1
668	30	1
883	1123	1
829	413	1
823	1607	1
582	174	1
664	1184	1
797	191	1
444	481	1
203	1748	1
555	1766	1
235	809	1
45	1708	1
341	1189	1
821	430	1
557	1117	1
593	274	1
132	1549	1
861	782	1
938	152	1
202	1328	1
5	302	1
713	154	1
183	507	1
945	540	1
510	866	1
830	1160	1
423	1109	1
289	675	1
720	1809	1
422	1530	1
842	1431	1
872	787	1
475	1651	1
161	1203	1
304	1230	1
340	1191	1
161	476	1
142	1775	1
909	931	1
639	212	1
32	211	1
886	179	1
159	1357	1
364	636	1
394	380	1
212	1012	1
271	581	1
966	254	1
227	21	1
275	196	1
781	667	1
152	1179	1
333	1812	1
162	1314	1
471	1417	1
15	323	1
608	1715	1
372	509	1
426	391	1
841	1612	1
555	713	1
354	1790	1
390	49	1
54	93	1
436	369	1
700	286	1
479	622	1
895	65	1
615	1584	1
587	875	1
485	905	1
379	306	1
875	1528	1
471	467	1
957	482	1
175	1500	1
28	153	1
875	546	1
315	1022	1
871	679	1
855	174	1
354	204	1
497	1172	1
10	13	1
505	1657	1
570	1293	1
162	721	1
126	1762	1
203	375	1
906	1023	1
543	353	1
94	1768	1
284	801	1
100	215	1
428	1606	1
140	595	1
291	96	1
464	1739	1
289	1647	1
546	1812	1
742	1174	1
751	1331	1
677	662	1
216	1580	1
431	1603	1
800	1734	1
557	1571	1
407	1431	1
904	1358	1
878	1172	1
459	680	1
251	1586	1
889	401	1
407	1071	1
346	1110	1
874	1205	1
859	1584	1
704	1028	1
762	1421	1
648	1802	1
152	382	1
443	466	1
821	1653	1
637	1024	1
163	867	1
660	1539	1
30	593	1
445	152	1
582	934	1
878	1122	1
765	153	1
379	286	1
662	1099	1
131	846	1
940	1065	1
498	1422	1
394	1098	1
839	880	1
758	465	1
872	773	1
385	839	1
32	128	1
424	1611	1
752	994	1
315	951	1
194	1715	1
122	1738	1
822	766	1
341	1240	1
370	605	1
122	219	1
766	217	1
230	920	1
385	1081	1
119	1179	1
216	893	1
530	918	1
935	159	1
36	312	1
216	1150	1
166	484	1
938	274	1
641	1550	1
603	93	1
910	405	1
634	1024	1
278	1252	1
746	1344	1
871	1256	1
509	1809	1
290	1169	1
183	20	1
383	1550	1
322	1124	1
899	1779	1
884	915	1
903	155	1
262	1331	1
945	1134	1
484	632	1
175	662	1
914	1122	1
33	1203	1
205	1668	1
88	808	1
308	784	1
720	1714	1
494	424	1
379	90	1
974	272	1
407	1144	1
223	662	1
902	1169	1
530	816	1
672	1193	1
104	1298	1
565	1707	1
855	987	1
962	446	1
10	746	1
704	415	1
132	1775	1
660	349	1
289	598	1
861	379	1
482	1603	1
761	679	1
759	184	1
251	1147	1
791	1423	1
278	766	1
875	841	1
622	1624	1
132	1745	1
341	875	1
46	1591	1
576	344	1
460	1216	1
106	1584	1
35	878	1
775	1244	1
781	222	1
228	281	1
593	675	1
310	1298	1
216	1542	1
791	308	1
262	1324	1
308	1647	1
591	1240	1
680	1400	1
626	1044	1
678	1422	1
781	1809	1
874	824	1
794	281	1
944	1123	1
471	670	1
853	1480	1
745	293	1
328	306	1
310	581	1
443	458	1
861	560	1
611	1341	1
768	1589	1
959	893	1
40	1704	1
668	1714	1
733	889	1
247	1124	1
46	667	1
830	1184	1
327	367	1
370	627	1
334	132	1
53	1343	1
902	222	1
79	829	1
183	655	1
957	281	1
623	360	1
223	1697	1
786	811	1
287	1465	1
557	1169	1
777	1232	1
166	52	1
668	1354	1
450	458	1
742	886	1
111	424	1
154	959	1
285	1531	1
861	302	1
338	898	1
672	171	1
260	1179	1
479	880	1
88	95	1
162	823	1
366	300	1
54	1435	1
609	233	1
662	898	1
126	403	1
70	526	1
174	1673	1
712	1607	1
603	954	1
308	1707	1
840	762	1
636	608	1
472	1160	1
791	1311	1
334	1653	1
823	1714	1
657	52	1
206	823	1
893	84	1
233	1622	1
175	1542	1
685	622	1
146	1175	1
556	70	1
808	1681	1
867	1348	1
35	1474	1
229	281	1
248	288	1
940	211	1
874	614	1
399	800	1
937	1283	1
289	1466	1
378	1589	1
795	36	1
382	1228	1
383	1023	1
268	1476	1
713	895	1
105	1586	1
132	926	1
593	832	1
476	603	1
407	719	1
394	198	1
489	593	1
464	997	1
216	338	1
120	615	1
672	456	1
435	1802	1
614	1422	1
565	1474	1
472	358	1
372	1643	1
941	774	1
489	63	1
538	217	1
289	1603	1
230	1697	1
842	1539	1
310	1474	1
342	204	1
154	507	1
538	1277	1
965	430	1
793	1294	1
567	472	1
341	44	1
764	1715	1
243	1589	1
382	293	1
343	1071	1
668	205	1
653	1410	1
354	636	1
872	943	1
100	1272	1
794	1773	1
603	159	1
128	816	1
772	809	1
283	593	1
149	481	1
678	1553	1
426	202	1
953	701	1
407	1203	1
214	1749	1
308	1328	1
149	1122	1
54	568	1
166	1179	1
64	1184	1
525	782	1
100	927	1
766	522	1
697	1159	1
229	539	1
957	1591	1
32	1809	1
893	1124	1
837	864	1
229	1290	1
959	79	1
289	1159	1
542	659	1
855	880	1
86	766	1
842	1790	1
564	1045	1
118	670	1
32	1170	1
734	393	1
791	944	1
556	1803	1
315	726	1
53	1548	1
497	196	1
615	303	1
713	362	1
223	655	1
464	597	1
157	1572	1
661	37	1
607	829	1
558	1653	1
226	1439	1
142	174	1
235	1779	1
45	104	1
327	1702	1
202	481	1
239	1134	1
228	926	1
582	1707	1
349	1738	1
88	1108	1
617	823	1
809	1167	1
388	358	1
875	501	1
100	868	1
183	1624	1
608	675	1
382	1745	1
264	337	1
588	1135	1
884	80	1
216	971	1
922	1341	1
765	675	1
161	130	1
251	1120	1
181	1612	1
32	830	1
158	647	1
166	959	1
655	516	1
222	277	1
765	1445	1
829	393	1
643	1531	1
505	1321	1
822	983	1
914	1591	1
737	841	1
498	1714	1
81	958	1
426	588	1
401	411	1
215	880	1
672	1472	1
459	721	1
79	787	1
129	954	1
906	1044	1
232	671	1
963	1775	1
301	1321	1
310	921	1
668	1050	1
866	932	1
153	1036	1
443	528	1
118	1772	1
516	857	1
166	1199	1
433	822	1
479	829	1
867	908	1
349	1290	1
122	1466	1
438	1211	1
590	84	1
383	337	1
582	13	1
700	1745	1
888	478	1
64	1480	1
594	1747	1
774	910	1
829	1812	1
382	13	1
120	1738	1
10	127	1
2	1066	1
890	734	1
166	304	1
354	1603	1
154	1466	1
480	1123	1
152	594	1
841	1228	1
285	1326	1
308	959	1
341	293	1
858	1423	1
605	215	1
555	679	1
800	357	1
289	152	1
685	1065	1
103	1792	1
146	375	1
167	1290	1
149	964	1
492	1483	1
341	526	1
511	1408	1
766	953	1
673	841	1
394	44	1
567	1160	1
922	1584	1
895	787	1
403	1466	1
401	667	1
194	932	1
54	528	1
893	185	1
213	920	1
211	1531	1
746	1410	1
393	202	1
894	787	1
