513	221	1
614	221	1
576	221	1
940	221	1
10	221	1
268	221	1
619	221	1
869	221	1
183	221	1
634	221	1
932	221	1
407	221	1
737	221	1
230	221	1
875	221	1
394	956	1
906	567	1
740	567	1
849	1669	1
158	1669	1
744	1669	1
394	1186	1
358	220	1
922	1298	1
471	1298	1
183	1298	1
768	1298	1
699	1298	1
166	1298	1
6	465	1
472	465	1
668	465	1
431	465	1
788	465	1
95	465	1
72	465	1
88	465	1
394	465	1
619	465	1
247	465	1
161	465	1
330	465	1
346	465	1
893	465	1
673	465	1
318	465	1
899	465	1
603	465	1
755	465	1
704	465	1
865	465	1
354	465	1
307	1710	1
236	1559	1
308	1635	1
132	1635	1
450	1635	1
695	1635	1
233	1635	1
800	1635	1
88	1635	1
349	1635	1
812	1635	1
455	1635	1
940	1635	1
5	1635	1
44	1635	1
869	1635	1
480	1635	1
902	1635	1
593	1635	1
100	1635	1
464	1635	1
259	1635	1
603	1635	1
410	1635	1
118	284	1
646	284	1
952	284	1
961	284	1
464	284	1
970	975	1
403	975	1
857	975	1
932	975	1
893	975	1
852	975	1
340	319	1
143	319	1
295	66	1
48	66	1
543	66	1
422	66	1
671	66	1
18	66	1
825	66	1
308	1467	1
428	1467	1
431	1467	1
581	1467	1
407	1467	1
366	1467	1
413	1691	1
216	1691	1
233	1628	1
145	1628	1
338	1628	1
874	790	1
383	790	1
396	1683	1
807	1683	1
394	1683	1
47	1683	1
939	1683	1
220	1683	1
460	1683	1
311	1683	1
616	1683	1
285	1121	1
143	1121	1
197	1121	1
124	584	1
414	584	1
744	584	1
232	989	1
875	989	1
738	1573	1
328	1573	1
143	1573	1
132	1698	1
695	1698	1
175	1698	1
383	1698	1
268	1698	1
875	1698	1
852	1276	1
54	1358	1
229	1358	1
494	1358	1
546	1358	1
88	1358	1
869	1358	1
581	1358	1
407	1358	1
223	1358	1
965	1358	1
611	1358	1
759	1358	1
415	1358	1
538	1549	1
431	1549	1
556	1549	1
935	1549	1
181	1549	1
95	1549	1
662	1549	1
403	1549	1
661	1549	1
812	1549	1
576	1549	1
183	1549	1
230	1549	1
768	1549	1
154	1549	1
944	1549	1
415	1549	1
51	1612	1
270	1612	1
542	1612	1
188	1612	1
760	1612	1
938	1612	1
743	1612	1
268	1612	1
651	1612	1
236	1612	1
464	1612	1
875	1612	1
166	1612	1
871	1612	1
298	4	1
327	4	1
407	4	1
385	4	1
216	4	1
908	4	1
922	953	1
694	953	1
230	953	1
146	953	1
704	953	1
538	179	1
591	179	1
668	179	1
431	179	1
136	179	1
14	179	1
636	179	1
542	179	1
145	179	1
25	179	1
965	179	1
163	179	1
946	179	1
741	179	1
308	1661	1
576	1661	1
476	1661	1
681	1661	1
236	1661	1
814	52	1
132	52	1
695	52	1
154	52	1
852	52	1
593	52	1
871	52	1
556	1143	1
203	1143	1
175	1143	1
464	1143	1
166	1143	1
354	1143	1
591	1328	1
697	1328	1
54	1328	1
55	1328	1
556	1328	1
99	1328	1
866	1328	1
550	1328	1
617	1328	1
403	1328	1
758	1328	1
576	1328	1
961	1328	1
595	1328	1
34	1328	1
236	1328	1
239	1328	1
573	1328	1
852	1328	1
100	1328	1
582	1328	1
889	1328	1
122	1328	1
603	1328	1
108	1328	1
586	1328	1
34	1367	1
932	1367	1
751	1367	1
230	1367	1
802	947	1
18	340	1
428	1500	1
823	1500	1
10	1500	1
553	1500	1
841	1500	1
482	1500	1
289	1349	1
765	1794	1
241	1236	1
241	589	1
634	1102	1
308	1676	1
233	1676	1
538	841	1
815	841	1
384	841	1
880	841	1
814	841	1
668	841	1
608	841	1
203	841	1
695	841	1
95	841	1
854	841	1
228	841	1
442	841	1
662	841	1
165	841	1
145	841	1
614	841	1
498	841	1
476	841	1
676	841	1
141	841	1
183	841	1
720	841	1
120	841	1
289	841	1
858	841	1
180	841	1
166	841	1
908	841	1
652	841	1
146	841	1
704	841	1
680	841	1
202	1396	1
168	1396	1
380	1396	1
116	82	1
271	82	1
400	1413	1
161	1413	1
720	1413	1
364	1613	1
263	1657	1
384	1657	1
738	1657	1
212	1657	1
848	1657	1
834	297	1
308	855	1
494	855	1
131	855	1
72	855	1
88	855	1
963	855	1
961	855	1
869	855	1
120	855	1
230	855	1
154	855	1
704	855	1
354	855	1
407	988	1
132	1383	1
349	1383	1
938	1383	1
183	1383	1
239	1383	1
855	1383	1
154	1383	1
166	1383	1
478	1183	1
823	134	1
203	134	1
938	134	1
893	134	1
230	134	1
289	134	1
354	134	1
780	306	1
162	306	1
751	306	1
814	561	1
678	561	1
339	782	1
428	782	1
556	782	1
866	782	1
175	782	1
513	782	1
88	782	1
940	782	1
10	782	1
44	782	1
236	782	1
480	782	1
154	782	1
769	782	1
366	782	1
759	782	1
464	782	1
18	782	1
678	1179	1
608	1179	1
600	1179	1
525	1179	1
816	1179	1
603	1179	1
693	1179	1
775	1179	1
415	1179	1
814	779	1
428	779	1
53	779	1
581	779	1
308	211	1
431	211	1
823	211	1
167	211	1
26	211	1
938	211	1
10	211	1
262	211	1
932	211	1
230	211	1
100	211	1
18	211	1
354	211	1
866	1416	1
555	1416	1
277	1649	1
212	1649	1
382	1649	1
71	349	1
496	349	1
86	1531	1
456	1531	1
494	207	1
383	207	1
657	207	1
147	714	1
193	714	1
479	714	1
394	714	1
678	73	1
79	73	1
475	73	1
975	73	1
230	73	1
672	73	1
48	968	1
922	968	1
961	968	1
875	968	1
687	968	1
788	1606	1
904	1606	1
88	1606	1
867	414	1
181	414	1
576	414	1
525	414	1
29	414	1
407	414	1
603	414	1
264	1473	1
732	1473	1
715	1473	1
207	1473	1
885	1473	1
957	1473	1
328	583	1
573	583	1
472	683	1
724	683	1
236	683	1
407	683	1
230	683	1
289	683	1
699	683	1
146	683	1
865	683	1
415	683	1
680	683	1
642	533	1
925	1007	1
494	1007	1
788	1007	1
677	1007	1
471	1007	1
230	1007	1
166	1007	1
899	1007	1
869	781	1
852	781	1
0	1401	1
407	1401	1
618	1211	1
866	1211	1
214	1211	1
667	1211	1
601	1211	1
418	1211	1
310	1211	1
889	1211	1
729	1671	1
858	1569	1
785	739	1
880	1539	1
668	1539	1
608	1539	1
598	1539	1
33	1539	1
214	1539	1
672	1539	1
354	1539	1
586	1539	1
75	647	1
848	647	1
328	186	1
779	1235	1
167	671	1
682	671	1
117	512	1
154	512	1
858	512	1
867	453	1
596	1747	1
236	1747	1
18	1747	1
846	1747	1
924	1747	1
149	1789	1
34	1789	1
538	1094	1
0	1094	1
103	1642	1
963	1642	1
82	1642	1
539	1061	1
679	228	1
394	815	1
774	815	1
81	815	1
308	419	1
428	419	1
88	419	1
10	419	1
550	850	1
678	1108	1
904	1108	1
758	1108	1
556	446	1
228	446	1
653	446	1
10	446	1
247	446	1
166	446	1
603	446	1
928	446	1
472	1607	1
159	1607	1
255	1607	1
229	1607	1
203	1607	1
183	1607	1
236	1607	1
893	1607	1
842	1607	1
415	1607	1
788	161	1
247	161	1
126	839	1
546	839	1
922	839	1
600	839	1
179	839	1
855	839	1
464	839	1
680	839	1
384	312	1
867	312	1
442	312	1
576	312	1
297	312	1
893	312	1
113	312	1
593	312	1
66	312	1
426	312	1
780	588	1
428	588	1
679	588	1
867	588	1
167	588	1
661	588	1
861	588	1
346	588	1
769	588	1
852	588	1
216	588	1
368	588	1
171	692	1
922	636	1
884	636	1
455	636	1
861	636	1
875	636	1
490	775	1
760	775	1
394	775	1
239	775	1
464	775	1
601	1498	1
465	1717	1
855	1145	1
593	1145	1
103	1232	1
183	1232	1
236	1232	1
250	424	1
506	828	1
162	1130	1
315	1130	1
573	1130	1
744	1130	1
6	1290	1
298	1290	1
823	1290	1
567	1290	1
733	1290	1
45	1290	1
938	1290	1
183	1290	1
407	1290	1
555	1290	1
283	1290	1
855	1290	1
858	1290	1
842	1290	1
759	1290	1
331	1290	1
326	1290	1
18	1290	1
460	1290	1
311	1290	1
672	1290	1
146	1290	1
354	1290	1
88	870	1
230	1589	1
806	1589	1
814	32	1
695	32	1
228	32	1
975	32	1
893	32	1
487	32	1
166	32	1
415	32	1
925	649	1
922	649	1
587	649	1
18	649	1
428	1499	1
88	1499	1
576	1499	1
407	1499	1
603	1499	1
164	974	1
593	974	1
556	551	1
272	551	1
407	551	1
591	1198	1
866	1198	1
88	1198	1
720	1198	1
289	1198	1
774	1198	1
538	248	1
591	248	1
866	248	1
394	248	1
112	248	1
248	524	1
690	524	1
216	524	1
235	1707	1
289	1707	1
366	1707	1
60	1078	1
132	1323	1
167	1323	1
465	1323	1
407	1323	1
855	1323	1
326	1323	1
440	133	1
866	133	1
39	133	1
50	133	1
236	133	1
317	133	1
311	133	1
259	133	1
55	362	1
854	362	1
949	362	1
262	362	1
611	362	1
472	154	1
54	154	1
132	154	1
556	154	1
88	154	1
893	154	1
407	154	1
858	154	1
841	154	1
603	154	1
823	672	1
859	672	1
379	672	1
623	672	1
893	672	1
120	672	1
112	672	1
157	672	1
354	672	1
556	563	1
582	563	1
366	1085	1
846	553	1
866	36	1
870	36	1
643	36	1
581	36	1
841	36	1
431	1263	1
646	1263	1
319	1263	1
179	1263	1
780	969	1
219	969	1
682	969	1
328	969	1
815	936	1
2	936	1
163	936	1
897	936	1
327	11	1
775	11	1
158	1463	1
69	1248	1
795	1340	1
694	1340	1
86	701	1
137	701	1
67	399	1
866	983	1
557	983	1
60	425	1
407	1454	1
312	1192	1
475	170	1
861	170	1
230	170	1
538	1303	1
428	1303	1
233	1303	1
422	1303	1
961	1303	1
107	1303	1
896	1303	1
601	1303	1
932	1303	1
29	1303	1
806	1303	1
464	1303	1
122	1303	1
603	1303	1
871	1303	1
494	2	1
775	366	1
588	1009	1
828	1009	1
546	200	1
262	200	1
407	200	1
412	200	1
797	200	1
875	200	1
55	246	1
854	246	1
268	246	1
875	246	1
90	1699	1
772	1699	1
214	993	1
308	264	1
938	264	1
465	264	1
855	264	1
289	264	1
122	264	1
464	260	1
922	1765	1
668	1472	1
678	1472	1
55	1472	1
636	1472	1
788	1472	1
475	1472	1
617	1472	1
645	1472	1
924	1441	1
908	1110	1
799	1729	1
54	1668	1
428	1668	1
823	1668	1
857	1668	1
893	1668	1
354	1668	1
159	733	1
10	733	1
146	733	1
903	718	1
507	1274	1
513	1307	1
6	263	1
146	263	1
494	1299	1
858	1299	1
897	1299	1
184	722	1
459	1785	1
852	1411	1
95	205	1
229	357	1
834	357	1
556	357	1
661	357	1
44	357	1
473	357	1
320	357	1
556	519	1
866	519	1
963	519	1
5	519	1
407	519	1
852	519	1
616	519	1
636	853	1
614	853	1
130	853	1
25	853	1
371	468	1
271	468	1
118	344	1
823	344	1
295	344	1
724	344	1
593	344	1
794	344	1
236	1086	1
90	1086	1
174	1745	1
678	1745	1
695	1745	1
45	1745	1
758	1745	1
816	1745	1
236	1745	1
627	1745	1
557	1745	1
893	1745	1
737	1745	1
712	1745	1
858	1745	1
182	1745	1
464	1745	1
582	1745	1
260	1745	1
603	1745	1
704	1745	1
482	1745	1
895	1745	1
366	350	1
611	350	1
618	1023	1
891	1023	1
823	1023	1
193	1023	1
851	1023	1
625	1023	1
311	1023	1
823	723	1
228	771	1
236	771	1
122	771	1
426	771	1
450	1404	1
443	1404	1
866	1404	1
46	1404	1
250	1404	1
667	1404	1
751	1404	1
759	1404	1
823	463	1
866	463	1
207	463	1
236	463	1
893	463	1
71	1475	1
90	1460	1
100	1460	1
899	1460	1
122	1460	1
118	1602	1
697	1602	1
376	1602	1
387	1602	1
874	1602	1
10	1602	1
268	1602	1
528	1602	1
861	1602	1
34	1602	1
90	1602	1
893	1602	1
754	1602	1
366	1602	1
965	1602	1
265	1602	1
797	1602	1
445	1602	1
943	715	1
391	543	1
567	859	1
472	528	1
668	528	1
339	528	1
428	528	1
55	528	1
494	528	1
241	528	1
636	528	1
546	528	1
866	528	1
175	528	1
88	528	1
614	528	1
183	528	1
724	528	1
634	528	1
852	528	1
445	528	1
410	528	1
680	528	1
586	528	1
513	1351	1
893	138	1
407	138	1
899	138	1
229	1803	1
10	1803	1
407	1803	1
354	1803	1
788	1238	1
922	1238	1
110	1238	1
625	1238	1
417	1238	1
166	1238	1
229	1771	1
443	1771	1
581	1771	1
842	1771	1
159	597	1
424	597	1
922	597	1
861	597	1
183	597	1
672	597	1
428	1286	1
736	1336	1
100	1336	1
254	1336	1
783	1679	1
394	931	1
289	931	1
524	26	1
788	26	1
901	26	1
756	364	1
233	364	1
949	364	1
407	364	1
230	364	1
289	364	1
366	364	1
603	364	1
354	364	1
680	364	1
55	328	1
155	803	1
54	80	1
229	80	1
546	80	1
550	80	1
407	80	1
283	80	1
855	80	1
366	80	1
611	80	1
841	80	1
122	80	1
693	80	1
354	80	1
459	605	1
601	605	1
581	605	1
308	167	1
476	167	1
917	167	1
593	167	1
841	167	1
472	797	1
662	797	1
861	797	1
236	797	1
786	797	1
230	797	1
289	797	1
464	797	1
122	797	1
146	797	1
88	1692	1
932	1692	1
786	1692	1
112	1692	1
593	1692	1
326	1692	1
166	1692	1
788	538	1
407	538	1
426	538	1
556	68	1
662	68	1
154	68	1
166	68	1
668	571	1
679	571	1
695	571	1
896	571	1
869	571	1
183	571	1
694	571	1
407	571	1
841	571	1
704	571	1
895	571	1
118	1428	1
131	1428	1
154	1428	1
727	1428	1
310	1428	1
100	1428	1
472	986	1
147	986	1
823	986	1
705	986	1
623	986	1
576	986	1
660	986	1
657	986	1
932	986	1
407	986	1
283	986	1
154	986	1
797	986	1
593	986	1
310	986	1
122	986	1
426	986	1
472	490	1
308	490	1
814	490	1
507	490	1
72	490	1
614	490	1
182	490	1
146	490	1
354	490	1
751	1067	1
693	1067	1
60	809	1
55	945	1
235	229	1
841	229	1
556	681	1
241	681	1
183	681	1
582	681	1
358	681	1
354	681	1
428	1462	1
581	1462	1
875	1462	1
482	1462	1
457	34	1
10	34	1
407	34	1
825	34	1
739	34	1
159	1166	1
407	495	1
175	1341	1
10	1341	1
619	1341	1
230	1341	1
366	1341	1
146	1341	1
272	1153	1
875	1153	1
770	148	1
306	148	1
903	594	1
472	1471	1
668	594	1
823	594	1
678	1471	1
131	1471	1
619	594	1
869	1471	1
183	1471	1
236	594	1
932	1471	1
893	594	1
407	1471	1
385	1471	1
289	594	1
366	1471	1
464	594	1
166	594	1
445	594	1
565	594	1
354	1471	1
455	115	1
205	115	1
781	115	1
838	115	1
308	656	1
87	518	1
625	518	1
289	518	1
103	1135	1
308	622	1
136	622	1
598	622	1
272	622	1
795	622	1
444	622	1
785	622	1
724	622	1
946	622	1
378	622	1
221	622	1
366	814	1
146	814	1
378	814	1
865	1598	1
450	1258	1
55	203	1
146	203	1
233	1252	1
780	1330	1
700	1330	1
75	1330	1
608	1330	1
167	1330	1
328	1330	1
848	1330	1
693	1330	1
308	1528	1
229	1528	1
869	1528	1
482	1528	1
680	1528	1
668	662	1
132	662	1
607	662	1
88	662	1
394	662	1
840	662	1
178	662	1
694	662	1
865	662	1
407	20	1
526	892	1
407	1018	1
298	1738	1
181	1738	1
34	1738	1
172	1738	1
893	1738	1
232	1738	1
310	1738	1
260	1738	1
6	875	1
87	875	1
516	875	1
132	875	1
695	875	1
788	875	1
975	875	1
861	875	1
120	875	1
366	875	1
216	875	1
582	875	1
192	875	1
146	875	1
865	875	1
928	875	1
680	875	1
308	857	1
431	857	1
132	857	1
828	857	1
922	857	1
148	857	1
216	857	1
893	413	1
668	1057	1
455	1057	1
345	1057	1
54	1600	1
407	1600	1
229	748	1
241	748	1
166	748	1
147	1065	1
186	1065	1
795	1065	1
271	1065	1
45	1065	1
94	1065	1
743	1065	1
687	1065	1
678	1384	1
229	1384	1
556	1384	1
904	1384	1
183	1384	1
265	1384	1
146	1384	1
354	1384	1
524	1012	1
328	1012	1
102	1012	1
